iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
7,20,0.8,20,354.636684575131,354.636684575131,0,1
7,20,0.8,20,308.256264039506,308.256264039506,0,1
7,20,0.8,20,305.915807248,305.915807248,0,1
7,20,0.8,20,396.135209807959,396.135209807959,0,1
7,20,0.8,20,340.089799316849,340.089799316849,0,1
7,20,0.8,20,323.738271182758,323.738271182758,0,1
7,20,0.8,20,281.214066894668,281.214066894668,0,1
7,20,0.8,20,305.485601481617,305.485601481617,0,1
7,20,0.8,20,315.700046294811,315.700046294811,0,1
7,20,0.8,20,310.80229733934,327.808307919852,0,1
7,100,0.8,20,348.392366516116,348.392366516116,0,1
7,100,0.8,20,359.78581982914,359.78581982914,0,1
7,100,0.8,20,353.025242786366,353.025242786366,0,1
7,100,0.8,20,355.012038481436,357.424081602995,0,1
7,100,0.8,20,355.601454065925,383.989625961039,0,1
7,100,0.8,20,324.231996790395,327.342289650576,0,1
7,100,0.8,20,399.338362058157,401.698615740523,0,1
7,100,0.8,20,376.272426769432,376.272426769432,0,1
7,100,0.8,20,361.3589336626,361.3589336626,0,1
7,100,0.8,20,351.791220090667,368.945667370539,0,1
8,1,0.8,20,366.233186750206,366.233186750206,0,1
8,1,0.8,20,322.855111001491,322.855111001491,0,1
8,1,0.8,20,363.520256281327,363.520256281327,0,1
8,1,0.8,20,370.487695813323,375.449688623647,0,1
8,1,0.8,20,311.639648340344,311.639648340344,0,1
8,1,0.8,20,369.161619967644,369.336477671971,0,1
8,1,0.8,20,352.083072375389,352.083072375389,0,1
8,1,0.8,20,292.345127988927,292.345127988927,0,1
8,1,0.8,20,347.613280662701,347.613280662701,0,1
8,1,0.8,20,319.294904067682,319.294904067682,0,1
8,20,0.8,20,350.31346597742,350.31346597742,0,1
8,20,0.8,20,246.225419443268,246.225419443268,0,1
8,20,0.8,20,305.915807248,335.569950598488,0,1
8,20,0.8,20,381.743308746634,381.743308746634,0,1
8,20,0.8,20,319.754880516603,319.754880516603,0,1
8,20,0.8,20,321.164024225299,321.164024225299,0,1
8,20,0.8,20,262.896198667493,262.896198667493,0,1
8,20,0.8,20,305.485601481617,308.151466565507,0,1
8,20,0.8,20,293.731557632722,293.731557632722,0,1
8,20,0.8,20,310.80229733934,316.191655046006,0,1
8,100,0.8,20,348.392366516116,374.481966358735,0,1
8,100,0.8,20,314.722012148005,314.722012148005,0,1
8,100,0.8,20,353.025242786366,355.371177034729,0,1
8,100,0.8,20,311.59528261349,311.59528261349,0,1
8,100,0.8,20,352.08132924938,352.08132924938,0,1
8,100,0.8,20,317.790582465769,317.790582465769,0,1
8,100,0.8,20,391.243849829924,391.243849829924,0,1
8,100,0.8,20,347.705462972837,347.705462972837,0,1
8,100,0.8,20,358.894845922114,358.894845922114,0,1
8,100,0.8,20,329.686701457714,329.686701457714,0,1
9,1,0.8,20,366.233186750206,368.685289562421,0,1
9,1,0.8,20,322.855111001491,344.489707585219,0,1
9,1,0.8,20,344.965690259995,344.965690259995,0,1
9,1,0.8,20,342.324383677955,342.324383677955,0,1
9,1,0.8,20,270.236610891489,270.236610891489,0,1
9,1,0.8,20,329.285931140542,329.285931140542,0,1
9,1,0.8,20,317.000141580748,317.000141580748,0,1
9,1,0.8,20,283.032797782328,283.032797782328,0,1
9,1,0.8,20,345.897779263311,345.897779263311,0,1
9,1,0.8,20,293.277200086427,293.277200086427,0,1
9,20,0.8,20,347.839673410006,347.839673410006,0,1
9,20,0.8,20,246.225419443268,297.690701367734,0,1
9,20,0.8,20,305.915807248,320.462784910761,0,1
9,20,0.8,20,376.565728208235,376.565728208235,0,1
9,20,0.8,20,275.331314652892,275.331314652892,0,1
9,20,0.8,20,301.062133051492,301.062133051492,0,1
9,20,0.8,20,262.896198667493,267.679006965137,0,1
9,20,0.8,20,293.830869321216,293.830869321216,0,1
9,20,0.8,20,293.731557632722,298.632416505893,0,1
9,20,0.8,20,310.80229733934,322.267014960923,0,1
9,100,0.8,20,309.770978885439,309.770978885439,0,1
9,100,0.8,20,275.342961485562,275.342961485562,0,1
9,100,0.8,20,322.940621639482,322.940621639482,0,1
9,100,0.8,20,311.59528261349,336.76992358271,0,1
9,100,0.8,20,327.580499359227,327.580499359227,0,1
9,100,0.8,20,313.463686158015,313.463686158015,0,1
9,100,0.8,20,382.520093154013,382.520093154013,0,1
9,100,0.8,20,338.566360193888,338.566360193888,0,1
9,100,0.8,20,308.068423121833,308.068423121833,0,1
9,100,0.8,20,329.686701457714,332.605862992824,0,1
10,1,0.8,20,330.686712925581,330.686712925581,0,1
10,1,0.8,20,310.57796553522,310.57796553522,0,1
10,1,0.8,20,324.968672230958,324.968672230958,0,1
10,1,0.8,20,300.86802817369,300.86802817369,0,1
10,1,0.8,20,270.236610891489,273.977256213785,0,1
10,1,0.8,20,328.246289341974,328.246289341974,0,1
10,1,0.8,20,296.361987515346,296.361987515346,0,1
10,1,0.8,20,259.901542180739,259.901542180739,0,1
10,1,0.8,20,315.846240635179,315.846240635179,0,1
10,1,0.8,20,256.184596361567,256.184596361567,0,1
10,20,0.8,20,319.942508046542,319.942508046542,0,1
10,20,0.8,20,246.225419443268,281.894575832458,0,1
10,20,0.8,20,305.915807248,327.421425307481,0,1
10,20,0.8,20,338.15145817996,338.15145817996,0,1
10,20,0.8,20,275.331314652892,292.332591743796,0,1
10,20,0.8,20,288.455862434761,288.455862434761,0,1
10,20,0.8,20,262.896198667493,274.136882494181,0,1
10,20,0.8,20,293.830869321216,300.279246849991,0,1
10,20,0.8,20,293.731557632722,301.915504739515,0,1
10,20,0.8,20,310.80229733934,314.967267844324,0,1
10,100,0.8,20,244.720598753455,244.720598753455,0,1
10,100,0.8,20,275.342961485562,293.806710623321,0,1
10,100,0.8,20,281.368931053578,281.368931053578,0,1
10,100,0.8,20,311.59528261349,341.680738846817,0,1
10,100,0.8,20,320.693523698982,320.693523698982,0,1
10,100,0.8,20,293.35975341918,293.35975341918,0,1
10,100,0.8,20,306.566461993712,306.566461993712,0,1
10,100,0.8,20,280.933287981344,280.933287981344,0,1
10,100,0.8,20,308.068423121833,313.040573884204,0,1
10,100,0.8,20,317.022678330812,317.022678330812,0,1
11,1,0.8,20,318.134790625846,318.134790625846,0,1
11,1,0.8,20,269.665181538792,269.665181538792,0,1
11,1,0.8,20,291.860611889969,291.860611889969,0,1
11,1,0.8,20,268.295699224744,268.295699224744,0,1
11,1,0.8,20,257.677010466538,257.677010466538,0,1
11,1,0.8,20,314.128321141979,314.128321141979,0,1
11,1,0.8,20,287.532034283972,287.532034283972,0,1
11,1,0.8,20,259.901542180739,264.947020024953,0,1
11,1,0.8,20,299.701321576248,299.701321576248,0,1
11,1,0.8,20,256.184596361567,292.47884840613,0,1
11,20,0.8,20,306.304586277201,306.304586277201,0,1
11,20,0.8,20,246.225419443268,281.298961242842,0,1
11,20,0.8,20,305.915807248,321.361693473838,0,1
11,20,0.8,20,334.018038255769,334.018038255769,0,1
11,20,0.8,20,275.331314652892,294.960256257634,0,1
11,20,0.8,20,279.894708993161,279.894708993161,0,1
11,20,0.8,20,262.540382636852,262.540382636852,0,1
11,20,0.8,20,266.496852523914,266.496852523914,0,1
11,20,0.8,20,293.292246793659,293.292246793659,0,1
11,20,0.8,20,274.89657032346,274.89657032346,0,1
11,100,0.8,20,244.720598753455,252.21738256213,0,1
11,100,0.8,20,275.342961485562,303.373592233811,0,1
11,100,0.8,20,281.368931053578,312.816159353637,0,1
11,100,0.8,20,289.091951500406,289.091951500406,0,1
11,100,0.8,20,290.922458827356,290.922458827356,0,1
11,100,0.8,20,257.670596898693,257.670596898693,0,1
11,100,0.8,20,306.566461993712,318.774871287074,0,1
11,100,0.8,20,280.933287981344,281.087029519327,0,1
11,100,0.8,20,308.068423121833,316.00792967792,0,1
11,100,0.8,20,281.031058206693,281.031058206693,0,1
12,1,0.8,20,299.700005082042,299.700005082042,0,1
12,1,0.8,20,269.665181538792,300.585113374646,0,1
12,1,0.8,20,288.136668194065,288.136668194065,0,1
12,1,0.8,20,268.295699224744,297.067955237025,0,1
12,1,0.8,20,246.311154348874,246.311154348874,0,1
12,1,0.8,20,294.310233124364,294.310233124364,0,1
12,1,0.8,20,287.532034283972,299.173726798645,0,1
12,1,0.8,20,243.00868497019,243.00868497019,0,1
12,1,0.8,20,272.81043720857,272.81043720857,0,1
12,1,0.8,20,256.184596361567,265.693420088341,0,1
12,20,0.8,20,306.304586277201,307.361766888399,0,1
12,20,0.8,20,246.225419443268,262.14650090414,0,1
12,20,0.8,20,258.493526419784,258.493526419784,0,1
12,20,0.8,20,300.627178756738,300.627178756738,0,1
12,20,0.8,20,274.444419572044,274.444419572044,0,1
12,20,0.8,20,279.894708993161,285.197341871548,0,1
12,20,0.8,20,233.192344536274,233.192344536274,0,1
12,20,0.8,20,266.496852523914,289.715077623268,0,1
12,20,0.8,20,248.98810862313,248.98810862313,0,1
12,20,0.8,20,274.89657032346,281.500931207361,0,1
12,100,0.8,20,244.720598753455,285.200344265682,0,1
12,100,0.8,20,262.744076448186,262.744076448186,0,1
12,100,0.8,20,281.368931053578,289.24028075629,0,1
12,100,0.8,20,251.116698172294,251.116698172294,0,1
12,100,0.8,20,273.235267062903,273.235267062903,0,1
12,100,0.8,20,257.670596898693,262.696777382257,0,1
12,100,0.8,20,306.566461993712,325.686008893013,0,1
12,100,0.8,20,280.933287981344,290.747427754262,0,1
12,100,0.8,20,292.082023198842,292.082023198842,0,1
12,100,0.8,20,281.031058206693,322.874518696855,0,1
13,1,0.8,20,299.700005082042,336.941565100961,0,1
13,1,0.8,20,269.665181538792,299.888200181579,0,1
13,1,0.8,20,288.136668194065,305.433454905975,0,1
13,1,0.8,20,252.353353408246,252.353353408246,0,1
13,1,0.8,20,227.245163400664,227.245163400664,0,1
13,1,0.8,20,276.596635772815,276.596635772815,0,1
13,1,0.8,20,287.532034283972,289.935359266566,0,1
13,1,0.8,20,243.00868497019,251.103186249607,0,1
13,1,0.8,20,272.81043720857,277.782643337305,0,1
13,1,0.8,20,253.133468538715,253.133468538715,0,1
13,20,0.8,20,269.818746239,269.818746239,0,1
13,20,0.8,20,246.225419443268,272.503188482153,0,1
13,20,0.8,20,258.493526419784,274.706229224791,0,1
13,20,0.8,20,300.627178756738,312.053447281792,0,1
13,20,0.8,20,253.118577875372,253.118577875372,0,1
13,20,0.8,20,279.692480313935,279.692480313935,0,1
13,20,0.8,20,222.589916596394,222.589916596394,0,1
13,20,0.8,20,266.496852523914,270.676552889629,0,1
13,20,0.8,20,248.98810862313,285.1532193797,0,1
13,20,0.8,20,274.89657032346,277.611880763911,0,1
13,100,0.8,20,244.720598753455,245.059935698805,0,1
13,100,0.8,20,262.744076448186,303.815211569659,0,1
13,100,0.8,20,272.002203502293,272.002203502293,0,1
13,100,0.8,20,251.116698172294,275.632720531214,0,1
13,100,0.8,20,255.250756244628,255.250756244628,0,1
13,100,0.8,20,257.670596898693,258.946231775417,0,1
13,100,0.8,20,284.245086941507,284.245086941507,0,1
13,100,0.8,20,271.399386110304,271.399386110304,0,1
13,100,0.8,20,262.455690315567,262.455690315567,0,1
13,100,0.8,20,281.031058206693,317.445088565339,0,1
14,1,0.8,20,299.700005082042,320.64551152796,0,1
14,1,0.8,20,269.665181538792,292.935312665718,0,1
14,1,0.8,20,288.136668194065,303.686735259763,0,1
14,1,0.8,20,231.548221123245,231.548221123245,0,1
14,1,0.8,20,227.245163400664,249.942347295298,0,1
14,1,0.8,20,276.596635772815,296.752930876118,0,1
14,1,0.8,20,287.532034283972,334.208788409469,0,1
14,1,0.8,20,243.00868497019,283.695543695256,0,1
14,1,0.8,20,272.81043720857,277.279783045419,0,1
14,1,0.8,20,253.133468538715,261.891853727538,0,1
14,20,0.8,20,253.243323766448,253.243323766448,0,1
14,20,0.8,20,243.012132646407,243.012132646407,0,1
14,20,0.8,20,258.493526419784,285.528664150544,0,1
14,20,0.8,20,282.11731728445,282.11731728445,0,1
14,20,0.8,20,232.606386379479,232.606386379479,0,1
14,20,0.8,20,274.341171721144,274.341171721144,0,1
14,20,0.8,20,222.589916596394,227.074463439412,0,1
14,20,0.8,20,239.954528415747,239.954528415747,0,1
14,20,0.8,20,248.98810862313,260.532960493948,0,1
14,20,0.8,20,250.514557172804,250.514557172804,0,1
14,100,0.8,20,244.50230999345,244.50230999345,0,1
14,100,0.8,20,262.744076448186,267.805597282697,0,1
14,100,0.8,20,258.35198781688,258.35198781688,0,1
14,100,0.8,20,231.342295276327,231.342295276327,0,1
14,100,0.8,20,255.250756244628,263.291282547218,0,1
14,100,0.8,20,257.670596898693,276.27088751707,0,1
14,100,0.8,20,284.245086941507,304.387535584228,0,1
14,100,0.8,20,271.399386110304,287.111061395423,0,1
14,100,0.8,20,262.455690315567,280.157567680617,0,1
14,100,0.8,20,264.269750204045,264.269750204045,0,1
15,1,0.8,20,299.700005082042,324.070427320261,0,1
15,1,0.8,20,269.665181538792,278.094889755765,0,1
15,1,0.8,20,288.136668194065,318.805529631304,0,1
15,1,0.8,20,231.548221123245,265.557159624475,0,1
15,1,0.8,20,227.245163400664,241.342479089738,0,1
15,1,0.8,20,267.723110272538,267.723110272538,0,1
15,1,0.8,20,287.532034283972,300.933367442499,0,1
15,1,0.8,20,243.00868497019,258.380082737014,0,1
15,1,0.8,20,264.390577658614,264.390577658614,0,1
15,1,0.8,20,253.133468538715,259.184936590396,0,1
15,20,0.8,20,250.2727802391,250.2727802391,0,1
15,20,0.8,20,243.012132646407,253.609279050768,0,1
15,20,0.8,20,258.493526419784,292.894700149569,0,1
15,20,0.8,20,250.578244694565,250.578244694565,0,1
15,20,0.8,20,225.287737621508,225.287737621508,0,1
15,20,0.8,20,263.538130393741,263.538130393741,0,1
15,20,0.8,20,222.589916596394,236.848699223382,0,1
15,20,0.8,20,226.47310233916,226.47310233916,0,1
15,20,0.8,20,238.302330756621,238.302330756621,0,1
15,20,0.8,20,250.514557172804,261.154706115639,0,1
15,100,0.8,20,223.909691597694,223.909691597694,0,1
15,100,0.8,20,253.940116885502,253.940116885502,0,1
15,100,0.8,20,218.599368992008,218.599368992008,0,1
15,100,0.8,20,231.342295276327,280.548697275929,0,1
15,100,0.8,20,255.250756244628,265.277190160602,0,1
15,100,0.8,20,257.670596898693,269.424705152991,0,1
15,100,0.8,20,284.245086941507,285.72728689852,0,1
15,100,0.8,20,271.399386110304,283.80848169814,0,1
15,100,0.8,20,254.585199473971,254.585199473971,0,1
15,100,0.8,20,264.269750204045,273.812800558107,0,1
16,1,0.8,20,285.413240406373,285.413240406373,0,1
16,1,0.8,20,251.748907386118,251.748907386118,0,1
16,1,0.8,20,288.136668194065,319.142000498226,0,1
16,1,0.8,20,231.548221123245,260.147136439408,0,1
16,1,0.8,20,214.510780581889,214.510780581889,0,1
16,1,0.8,20,267.723110272538,270.541759661411,0,1
16,1,0.8,20,287.532034283972,297.00327745359,0,1
16,1,0.8,20,227.340578901903,227.340578901903,0,1
16,1,0.8,20,259.085894650711,259.085894650711,0,1
16,1,0.8,20,253.133468538715,287.294413428813,0,1
16,20,0.8,20,250.2727802391,251.809945452046,0,1
16,20,0.8,20,243.012132646407,274.517402400128,0,1
16,20,0.8,20,245.7877067262,245.7877067262,0,1
16,20,0.8,20,250.578244694565,268.00476182373,0,1
16,20,0.8,20,225.287737621508,250.608161249966,0,1
16,20,0.8,20,250.686541198968,250.686541198968,0,1
16,20,0.8,20,216.574387923013,216.574387923013,0,1
16,20,0.8,20,226.33317026013,226.33317026013,0,1
16,20,0.8,20,238.302330756621,241.42511474726,0,1
16,20,0.8,20,250.514557172804,288.512943517608,0,1
16,100,0.8,20,223.909691597694,250.316001243847,0,1
16,100,0.8,20,253.940116885502,272.62726914761,0,1
16,100,0.8,20,218.599368992008,257.923166511733,0,1
16,100,0.8,20,231.342295276327,251.369083334251,0,1
16,100,0.8,20,246.773011587445,246.773011587445,0,1
16,100,0.8,20,257.670596898693,275.186919799017,0,1
16,100,0.8,20,250.230502064759,250.230502064759,0,1
16,100,0.8,20,271.399386110304,288.339249052715,0,1
16,100,0.8,20,231.485741717574,231.485741717574,0,1
16,100,0.8,20,245.342055977509,245.342055977509,0,1
17,1,0.8,20,246.399837108554,246.399837108554,0,1
17,1,0.8,20,251.748907386118,281.121926860474,0,1
17,1,0.8,20,275.880722960946,275.880722960946,0,1
17,1,0.8,20,231.548221123245,272.712600717574,0,1
17,1,0.8,20,214.510780581889,216.575975267384,0,1
17,1,0.8,20,267.723110272538,279.24131510236,0,1
17,1,0.8,20,287.532034283972,289.242396670729,0,1
17,1,0.8,20,220.20130272976,220.20130272976,0,1
17,1,0.8,20,259.085894650711,264.148937677972,0,1
17,1,0.8,20,253.133468538715,278.043949276138,0,1
17,20,0.8,20,250.2727802391,270.995258314683,0,1
17,20,0.8,20,236.1120018127,236.1120018127,0,1
17,20,0.8,20,233.041760142335,233.041760142335,0,1
17,20,0.8,20,250.578244694565,256.648313444426,0,1
17,20,0.8,20,225.287737621508,243.373148753036,0,1
17,20,0.8,20,225.621427413578,225.621427413578,0,1
