iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
7,1,0.8,20,356.301686227043,356.301686227043,0,1
7,1,0.8,20,322.447159924557,360.360602074475,0,1
7,1,0.8,20,365.988052481011,365.988052481011,0,1
7,20,0.8,20,328.401820380024,328.401820380024,0,1
7,20,0.8,20,326.837808279052,326.837808279052,0,1
7,20,0.8,20,383.26352723081,393.143024265342,0,1
7,20,0.8,20,396.60819544223,396.60819544223,0,1
7,20,0.8,20,348.648162657651,348.648162657651,0,1
7,40,0.8,20,380.09089634255,380.09089634255,0,1
7,40,0.8,20,403.307148093359,404.343684104817,0,1
7,40,0.8,20,401.484313298543,406.952694178829,0,1
7,40,0.8,20,374.691851847117,374.691851847117,0,1
7,40,0.8,20,373.321534911574,373.321534911574,0,1
7,1000,0.8,20,384.612886157261,408.354897415701,0,1
7,1000,0.8,20,404.634025177947,414.871204455626,0,1
7,1000,0.8,20,359.658346821112,359.658346821112,0,1
7,1000,0.8,20,382.211447338317,395.649035315971,0,1
7,1000,0.8,20,377.537373039686,399.464383065441,0,1
8,1,0.8,20,330.719437779221,352.092683044186,0,1
8,1,0.8,20,343.242091687491,369.106620997789,0,1
8,1,0.8,20,356.301686227043,414.773028576972,0,1
8,1,0.8,20,318.421900926077,318.421900926077,0,1
8,1,0.8,20,360.079093504248,360.079093504248,0,1
8,20,0.8,20,328.401820380024,330.376913294439,0,1
8,20,0.8,20,326.837808279052,340.0671610395,0,1
8,20,0.8,20,382.764514019904,382.764514019904,0,1
8,20,0.8,20,366.074037379479,366.074037379479,0,1
8,20,0.8,20,339.276459717198,339.276459717198,0,1
8,40,0.8,20,368.21990306533,368.21990306533,0,1
8,40,0.8,20,401.584009373797,401.584009373797,0,1
8,40,0.8,20,362.639002413612,362.639002413612,0,1
8,40,0.8,20,374.691851847117,399.908647716218,0,1
8,40,0.8,20,354.518661344613,354.518661344613,0,1
8,1000,0.8,20,384.612886157261,390.169563588579,0,1
8,1000,0.8,20,376.645764794879,376.645764794879,0,1
8,1000,0.8,20,297.893105410366,297.893105410366,0,1
8,1000,0.8,20,363.238767620994,363.238767620994,0,1
8,1000,0.8,20,377.537373039686,395.620611124427,0,1
9,1,0.8,20,321.657022736186,321.657022736186,0,1
9,1,0.8,20,343.242091687491,348.588410530049,0,1
9,1,0.8,20,341.591653329468,341.591653329468,0,1
9,1,0.8,20,318.421900926077,321.012932400086,0,1
9,1,0.8,20,324.884011395478,324.884011395478,0,1
9,20,0.8,20,328.401820380024,330.729686087438,0,1
9,20,0.8,20,326.837808279052,327.716460145045,0,1
9,20,0.8,20,313.685871620849,313.685871620849,0,1
9,20,0.8,20,335.7425397747,335.7425397747,0,1
9,20,0.8,20,326.302982136147,326.302982136147,0,1
9,40,0.8,20,324.525876768914,324.525876768914,0,1
9,40,0.8,20,386.486252993099,386.486252993099,0,1
9,40,0.8,20,360.435151382638,360.435151382638,0,1
9,40,0.8,20,374.691851847117,434.637183939931,0,1
9,40,0.8,20,354.518661344613,368.576802907358,0,1
9,1000,0.8,20,384.612886157261,394.551545771717,0,1
9,1000,0.8,20,370.894309922177,370.894309922177,0,1
9,1000,0.8,20,297.893105410366,311.38166002245,0,1
9,1000,0.8,20,363.238767620994,415.861590748765,0,1
9,1000,0.8,20,377.537373039686,378.413240745281,0,1
10,1,0.8,20,312.927981355803,312.927981355803,0,1
10,1,0.8,20,343.242091687491,356.094964134605,0,1
10,1,0.8,20,326.661447127273,326.661447127273,0,1
10,1,0.8,20,292.900804539947,292.900804539947,0,1
10,1,0.8,20,320.820031729266,320.820031729266,0,1
10,20,0.8,20,294.550839106301,294.550839106301,0,1
10,20,0.8,20,293.292632397113,293.292632397113,0,1
10,20,0.8,20,313.685871620849,341.781657178581,0,1
10,20,0.8,20,330.70438393251,330.70438393251,0,1
10,20,0.8,20,293.719479074518,293.719479074518,0,1
10,40,0.8,20,302.700366034609,302.700366034609,0,1
10,40,0.8,20,340.437140215845,340.437140215845,0,1
10,40,0.8,20,360.435151382638,373.081530292541,0,1
10,40,0.8,20,374.691851847117,391.395135927335,0,1
10,40,0.8,20,346.433782711514,346.433782711514,0,1
10,1000,0.8,20,337.198105720192,337.198105720192,0,1
10,1000,0.8,20,347.021929769132,347.021929769132,0,1
10,1000,0.8,20,284.95840506906,284.95840506906,0,1
10,1000,0.8,20,351.924155968296,351.924155968296,0,1
10,1000,0.8,20,294.429962540472,294.429962540472,0,1
11,1,0.8,20,297.503281621907,297.503281621907,0,1
11,1,0.8,20,309.882181807524,309.882181807524,0,1
11,1,0.8,20,326.661447127273,333.173876036256,0,1
11,1,0.8,20,290.373577791901,290.373577791901,0,1
11,1,0.8,20,320.820031729266,342.964768058943,0,1
11,20,0.8,20,270.133382933125,270.133382933125,0,1
11,20,0.8,20,293.292632397113,312.439853227702,0,1
11,20,0.8,20,313.685871620849,335.116890392878,0,1
11,20,0.8,20,330.70438393251,333.136313337209,0,1
11,20,0.8,20,293.719479074518,303.279856235288,0,1
11,40,0.8,20,295.690119479459,295.690119479459,0,1
11,40,0.8,20,338.34467546414,338.34467546414,0,1
11,40,0.8,20,303.462246377274,303.462246377274,0,1
11,40,0.8,20,320.514716939591,320.514716939591,0,1
11,40,0.8,20,326.814734130398,326.814734130398,0,1
11,1000,0.8,20,335.053455417906,335.053455417906,0,1
11,1000,0.8,20,313.728507673046,313.728507673046,0,1
11,1000,0.8,20,284.95840506906,315.806408638121,0,1
11,1000,0.8,20,328.960468819234,328.960468819234,0,1
11,1000,0.8,20,294.429962540472,340.905024414816,0,1
12,1,0.8,20,256.352086400061,256.352086400061,0,1
12,1,0.8,20,309.882181807524,341.197341609532,0,1
12,1,0.8,20,325.927264251685,325.927264251685,0,1
12,1,0.8,20,281.969936572123,281.969936572123,0,1
12,1,0.8,20,320.820031729266,336.046947488763,0,1
12,20,0.8,20,270.133382933125,290.938073257653,0,1
12,20,0.8,20,255.349210027696,255.349210027696,0,1
12,20,0.8,20,287.988654757063,287.988654757063,0,1
12,20,0.8,20,300.495860831357,300.495860831357,0,1
12,20,0.8,20,270.883200529438,270.883200529438,0,1
12,40,0.8,20,295.690119479459,299.49695801188,0,1
12,40,0.8,20,327.900214641452,327.900214641452,0,1
12,40,0.8,20,270.83555811528,270.83555811528,0,1
12,40,0.8,20,320.514716939591,325.075165909711,0,1
12,40,0.8,20,325.015179612055,325.015179612055,0,1
12,1000,0.8,20,320.537207764006,320.537207764006,0,1
12,1000,0.8,20,292.609839943075,292.609839943075,0,1
12,1000,0.8,20,284.95840506906,305.215775632551,0,1
12,1000,0.8,20,309.326968263861,309.326968263861,0,1
12,1000,0.8,20,294.429962540472,336.931779105242,0,1
13,1,0.8,20,256.352086400061,284.186289283115,0,1
13,1,0.8,20,309.882181807524,333.875647663297,0,1
13,1,0.8,20,319.423125384754,319.423125384754,0,1
13,1,0.8,20,281.969936572123,292.967462874902,0,1
13,1,0.8,20,318.170182745969,318.170182745969,0,1
13,20,0.8,20,259.150227319285,259.150227319285,0,1
13,20,0.8,20,255.349210027696,267.039973651878,0,1
13,20,0.8,20,287.988654757063,304.345920614228,0,1
13,20,0.8,20,300.495860831357,326.384773466614,0,1
13,20,0.8,20,270.883200529438,286.525567489324,0,1
13,40,0.8,20,282.136637344588,282.136637344588,0,1
13,40,0.8,20,327.900214641452,334.573334128901,0,1
13,40,0.8,20,270.83555811528,289.148168087758,0,1
13,40,0.8,20,320.514716939591,323.405096774036,0,1
13,40,0.8,20,289.568402659859,289.568402659859,0,1
13,1000,0.8,20,306.693537226214,306.693537226214,0,1
13,1000,0.8,20,289.474703783989,289.474703783989,0,1
13,1000,0.8,20,284.95840506906,320.020887721186,0,1
13,1000,0.8,20,309.326968263861,318.85140331481,0,1
13,1000,0.8,20,294.429962540472,307.42049845709,0,1
14,1,0.8,20,256.352086400061,278.311118481663,0,1
14,1,0.8,20,301.315063853204,301.315063853204,0,1
14,1,0.8,20,262.081448076054,262.081448076054,0,1
14,1,0.8,20,251.961727524529,251.961727524529,0,1
14,1,0.8,20,301.803159593808,301.803159593808,0,1
14,20,0.8,20,259.150227319285,265.954367923056,0,1
14,20,0.8,20,255.349210027696,276.597385897557,0,1
14,20,0.8,20,287.988654757063,293.602662253973,0,1
14,20,0.8,20,298.782800896765,298.782800896765,0,1
14,20,0.8,20,270.883200529438,297.327224019714,0,1
14,40,0.8,20,282.136637344588,291.043471955519,0,1
14,40,0.8,20,304.790320804599,304.790320804599,0,1
14,40,0.8,20,270.83555811528,298.420847238364,0,1
14,40,0.8,20,315.375489143885,315.375489143885,0,1
14,40,0.8,20,289.568402659859,307.681821056933,0,1
14,1000,0.8,20,290.135074287253,290.135074287253,0,1
14,1000,0.8,20,260.87631191422,260.87631191422,0,1
14,1000,0.8,20,284.112914159352,284.112914159352,0,1
14,1000,0.8,20,288.025661624941,288.025661624941,0,1
14,1000,0.8,20,291.628377054929,291.628377054929,0,1
15,1,0.8,20,256.352086400061,272.150712622197,0,1
15,1,0.8,20,299.526335962567,299.526335962567,0,1
15,1,0.8,20,257.729954089434,257.729954089434,0,1
15,1,0.8,20,227.328831307535,227.328831307535,0,1
15,1,0.8,20,256.411708282309,256.411708282309,0,1
15,20,0.8,20,238.647397247918,238.647397247918,0,1
15,20,0.8,20,245.26647786119,245.26647786119,0,1
15,20,0.8,20,282.787957919037,282.787957919037,0,1
15,20,0.8,20,285.04683545328,285.04683545328,0,1
15,20,0.8,20,270.883200529438,309.539049555065,0,1
15,40,0.8,20,281.63082653996,281.63082653996,0,1
15,40,0.8,20,250.532023693392,250.532023693392,0,1
15,40,0.8,20,270.83555811528,290.818147440745,0,1
15,40,0.8,20,292.54809347722,292.54809347722,0,1
15,40,0.8,20,289.568402659859,294.525104340848,0,1
15,1000,0.8,20,290.135074287253,313.867363541785,0,1
15,1000,0.8,20,260.87631191422,263.766192403709,0,1
15,1000,0.8,20,274.696607769736,274.696607769736,0,1
15,1000,0.8,20,288.025661624941,297.095789356153,0,1
15,1000,0.8,20,281.963221420692,281.963221420692,0,1
16,1,0.8,20,256.352086400061,269.731402617743,0,1
16,1,0.8,20,286.554720508724,286.554720508724,0,1
16,1,0.8,20,257.729954089434,262.59743678554,0,1
16,1,0.8,20,221.877139742894,221.877139742894,0,1
16,1,0.8,20,256.411708282309,272.07715282863,0,1
16,20,0.8,20,238.647397247918,259.655957119471,0,1
16,20,0.8,20,245.26647786119,268.377375374008,0,1
16,20,0.8,20,278.787027517246,278.787027517246,0,1
16,20,0.8,20,285.04683545328,289.071907350145,0,1
16,20,0.8,20,270.883200529438,309.117087490529,0,1
16,40,0.8,20,273.504675169765,273.504675169765,0,1
16,40,0.8,20,250.532023693392,258.735737713731,0,1
16,40,0.8,20,241.77702294371,241.77702294371,0,1
16,40,0.8,20,292.54809347722,308.244583666595,0,1
16,40,0.8,20,261.595290876167,261.595290876167,0,1
16,1000,0.8,20,290.135074287253,304.397935384198,0,1
16,1000,0.8,20,257.585223518708,257.585223518708,0,1
16,1000,0.8,20,274.696607769736,282.547705277983,0,1
16,1000,0.8,20,254.352085376714,254.352085376714,0,1
16,1000,0.8,20,259.354187431315,259.354187431315,0,1
17,1,0.8,20,256.352086400061,260.857575015969,0,1
17,1,0.8,20,286.554720508724,287.02070456099,0,1
17,1,0.8,20,257.729954089434,278.182262221101,0,1
17,1,0.8,20,221.877139742894,258.352373629042,0,1
17,1,0.8,20,255.939083386064,255.939083386064,0,1
17,20,0.8,20,238.647397247918,244.82033878214,0,1
17,20,0.8,20,245.26647786119,270.895999681019,0,1
17,20,0.8,20,278.787027517246,285.63017083487,0,1
17,20,0.8,20,259.762033665939,259.762033665939,0,1
17,20,0.8,20,270.883200529438,302.102518739973,0,1
17,40,0.8,20,226.359276905474,226.359276905474,0,1
17,40,0.8,20,250.532023693392,254.586548906938,0,1
17,40,0.8,20,241.77702294371,267.848892481034,0,1
17,40,0.8,20,255.230325988708,255.230325988708,0,1
17,40,0.8,20,261.595290876167,268.842400688027,0,1
17,1000,0.8,20,267.654613893464,267.654613893464,0,1
17,1000,0.8,20,251.459904384675,251.459904384675,0,1
17,1000,0.8,20,274.578601092779,274.578601092779,0,1
17,1000,0.8,20,253.124390766449,253.124390766449,0,1
17,1000,0.8,20,259.354187431315,261.256373207396,0,1
18,1,0.8,20,241.738991489533,241.738991489533,0,1
18,1,0.8,20,262.766944554847,262.766944554847,0,1
18,1,0.8,20,257.729954089434,278.899669275223,0,1
18,1,0.8,20,221.877139742894,262.376364900129,0,1
18,1,0.8,20,213.251337321482,213.251337321482,0,1
18,20,0.8,20,238.647397247918,252.364212554037,0,1
18,20,0.8,20,243.983218482984,243.983218482984,0,1
18,20,0.8,20,242.348382798531,242.348382798531,0,1
18,20,0.8,20,247.103178785548,247.103178785548,0,1
18,20,0.8,20,260.685225503039,260.685225503039,0,1
18,40,0.8,20,226.359276905474,243.269340470851,0,1
18,40,0.8,20,250.532023693392,262.303090168739,0,1
18,40,0.8,20,241.77702294371,256.602755483973,0,1
18,40,0.8,20,255.230325988708,258.055794703607,0,1
18,40,0.8,20,259.273271017122,259.273271017122,0,1
18,1000,0.8,20,255.874013103645,255.874013103645,0,1
18,1000,0.8,20,251.459904384675,261.640045151227,0,1
18,1000,0.8,20,260.329470578967,260.329470578967,0,1
18,1000,0.8,20,239.555539958769,239.555539958769,0,1
18,1000,0.8,20,240.238524509299,240.238524509299,0,1
19,1,0.8,20,241.738991489533,258.278078418935,0,1
19,1,0.8,20,262.414458698769,262.414458698769,0,1
19,1,0.8,20,257.729954089434,266.182193198762,0,1
19,1,0.8,20,221.877139742894,261.284055561185,0,1
19,1,0.8,20,213.251337321482,244.986164087643,0,1
19,20,0.8,20,238.647397247918,239.863435545388,0,1
19,20,0.8,20,243.983218482984,253.183964606059,0,1
19,20,0.8,20,242.348382798531,251.574451078173,0,1
19,20,0.8,20,229.142910738579,229.142910738579,0,1
19,20,0.8,20,260.685225503039,273.303457131063,0,1
19,40,0.8,20,226.359276905474,251.839133093797,0,1
19,40,0.8,20,210.252311556851,210.252311556851,0,1
19,40,0.8,20,240.926240910555,240.926240910555,0,1
19,40,0.8,20,249.498288418935,249.498288418935,0,1
19,40,0.8,20,259.273271017122,269.76345854081,0,1
19,1000,0.8,20,255.874013103645,265.474582347828,0,1
19,1000,0.8,20,213.871456458088,213.871456458088,0,1
19,1000,0.8,20,212.352199403626,212.352199403626,0,1
19,1000,0.8,20,216.655444493094,216.655444493094,0,1
19,1000,0.8,20,240.238524509299,241.094197829662,0,1
20,1,0.8,20,241.738991489533,255.903905587797,0,1
20,1,0.8,20,262.414458698769,278.092218070584,0,1
20,1,0.8,20,257.729954089434,257.971414020562,0,1
20,1,0.8,20,221.877139742894,243.847729368906,0,1
20,1,0.8,20,213.251337321482,236.063588990304,0,1
20,20,0.8,20,238.647397247918,247.636692076766,0,1
20,20,0.8,20,243.983218482984,267.079281205084,0,1
20,20,0.8,20,242.348382798531,242.853435588095,0,1
20,20,0.8,20,229.142910738579,237.640921468928,0,1
20,20,0.8,20,244.37036612162,244.37036612162,0,1
20,40,0.8,20,226.359276905474,233.971852287049,0,1
20,40,0.8,20,210.252311556851,266.010173245297,0,1
20,40,0.8,20,233.127236015202,233.127236015202,0,1
20,40,0.8,20,249.498288418935,274.033677953038,0,1
20,40,0.8,20,211.197674844374,211.197674844374,0,1
20,1000,0.8,20,255.874013103645,259.250378918485,0,1
20,1000,0.8,20,213.871456458088,228.926852664049,0,1
20,1000,0.8,20,212.352199403626,221.789508373791,0,1
20,1000,0.8,20,216.655444493094,220.392285964493,0,1
20,1000,0.8,20,240.238524509299,243.382145435193,0,1
21,1,0.8,20,232.441665564277,232.441665564277,0,1
21,1,0.8,20,262.414458698769,276.571680837107,0,1
21,1,0.8,20,252.527788255109,252.527788255109,0,1
21,1,0.8,20,221.877139742894,244.117851216718,0,1
21,1,0.8,20,213.251337321482,242.743853723207,0,1
21,20,0.8,20,222.246873514667,222.246873514667,0,1
21,20,0.8,20,238.093251844005,238.093251844005,0,1
21,20,0.8,20,242.348382798531,253.657697651568,0,1
21,20,0.8,20,228.380868881317,228.380868881317,0,1
21,20,0.8,20,244.37036612162,283.952099871337,0,1
21,40,0.8,20,226.359276905474,232.118311403198,0,1
21,40,0.8,20,210.252311556851,262.306240695506,0,1
21,40,0.8,20,233.127236015202,238.317440327849,0,1
21,40,0.8,20,249.498288418935,280.131762762319,0,1
21,40,0.8,20,211.197674844374,266.550246667732,0,1
21,1000,0.8,20,240.929779359184,240.929779359184,0,1
21,1000,0.8,20,213.871456458088,222.411821892118,0,1
21,1000,0.8,20,212.352199403626,221.043629747378,0,1
21,1000,0.8,20,212.887927545529,212.887927545529,0,1
21,1000,0.8,20,237.270235575373,237.270235575373,0,1
22,1,0.8,20,232.441665564277,235.767652070914,0,1
22,1,0.8,20,262.414458698769,273.528954811389,0,1
22,1,0.8,20,252.527788255109,261.52308888527,0,1
22,1,0.8,20,221.877139742894,266.549225219877,0,1
22,1,0.8,20,213.251337321482,230.980006964736,0,1
22,20,0.8,20,215.85705570049,215.85705570049,0,1
22,20,0.8,20,234.303179792717,234.303179792717,0,1
22,20,0.8,20,242.348382798531,266.863072639872,0,1
22,20,0.8,20,199.485578535304,199.485578535304,0,1
22,20,0.8,20,244.37036612162,250.316381534924,0,1
22,40,0.8,20,221.630160472508,221.630160472508,0,1
22,40,0.8,20,210.252311556851,244.126360310509,0,1
22,40,0.8,20,233.127236015202,248.096963422499,0,1
22,40,0.8,20,241.686195336131,241.686195336131,0,1
22,40,0.8,20,211.197674844374,251.437184018386,0,1
22,1000,0.8,20,240.929779359184,268.108892227191,0,1
22,1000,0.8,20,213.871456458088,221.194561985626,0,1
22,1000,0.8,20,212.352199403626,214.821246636596,0,1
22,1000,0.8,20,207.393579381503,207.393579381503,0,1
22,1000,0.8,20,237.270235575373,248.704728559543,0,1
23,1,0.8,20,232.441665564277,262.645691853748,0,1
23,1,0.8,20,262.414458698769,269.945147719449,0,1
23,1,0.8,20,247.82525034402,247.82525034402,0,1
23,1,0.8,20,221.877139742894,233.435748506473,0,1
23,1,0.8,20,213.251337321482,255.740082877401,0,1
23,20,0.8,20,215.85705570049,217.965470313841,0,1
23,20,0.8,20,220.151329521715,220.151329521715,0,1
23,20,0.8,20,242.348382798531,272.579133324895,0,1
23,20,0.8,20,199.485578535304,229.909185821107,0,1
23,20,0.8,20,208.01663128962,208.01663128962,0,1
23,40,0.8,20,221.630160472508,252.529152439079,0,1
23,40,0.8,20,210.252311556851,246.148866822194,0,1
23,40,0.8,20,233.127236015202,233.450216987046,0,1
23,40,0.8,20,240.194661139551,240.194661139551,0,1
23,40,0.8,20,211.197674844374,221.708149881041,0,1
23,1000,0.8,20,240.929779359184,249.897008499116,0,1
23,1000,0.8,20,213.871456458088,218.295475898222,0,1
23,1000,0.8,20,212.352199403626,215.174163724602,0,1
23,1000,0.8,20,207.393579381503,212.452085519934,0,1
23,1000,0.8,20,218.099570805031,218.099570805031,0,1
24,1,0.8,20,230.794395243311,230.794395243311,0,1
24,1,0.8,20,262.414458698769,273.557350833665,0,1
24,1,0.8,20,247.536548254241,247.536548254241,0,1
24,1,0.8,20,221.877139742894,253.546234164393,0,1
24,1,0.8,20,213.251337321482,231.489173667006,0,1
24,20,0.8,20,188.977142783624,188.977142783624,0,1
24,20,0.8,20,197.784688939947,197.784688939947,0,1
24,20,0.8,20,235.991003416671,235.991003416671,0,1
24,20,0.8,20,199.485578535304,229.725363780047,0,1
24,20,0.8,20,208.01663128962,244.585986557563,0,1
24,40,0.8,20,221.630160472508,248.921196931009,0,1
24,40,0.8,20,210.252311556851,230.725903162729,0,1
24,40,0.8,20,223.883370007099,223.883370007099,0,1
24,40,0.8,20,240.194661139551,248.34243662524,0,1
24,40,0.8,20,211.197674844374,229.056126074051,0,1
24,1000,0.8,20,240.929779359184,245.980689223301,0,1
24,1000,0.8,20,196.879779072871,196.879779072871,0,1
24,1000,0.8,20,202.259464354312,202.259464354312,0,1
24,1000,0.8,20,207.393579381503,211.140367502455,0,1
24,1000,0.8,20,217.541276514399,217.541276514399,0,1
25,1,0.8,20,230.794395243311,251.31265544161,0,1
25,1,0.8,20,246.42474590087,246.42474590087,0,1
25,1,0.8,20,238.573741452691,238.573741452691,0,1
25,1,0.8,20,212.915674162083,212.915674162083,0,1
25,1,0.8,20,213.251337321482,233.13673770555,0,1
25,20,0.8,20,188.977142783624,208.535580229243,0,1
25,20,0.8,20,197.784688939947,224.950382207089,0,1
25,20,0.8,20,219.068602092997,219.068602092997,0,1
25,20,0.8,20,199.485578535304,221.133779508439,0,1
25,20,0.8,20,208.01663128962,255.008120593465,0,1
25,40,0.8,20,221.630160472508,257.485311843737,0,1
25,40,0.8,20,210.252311556851,216.933039005656,0,1
